Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
8826,C0008826,0,3.231074365406648e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1366,C0001366,0,2.110833034650163e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9071,C0009071,0,0.0010886587392591074,0,Legítimo,Legítimo,True,Verdadero negativo
9892,C0009892,0,7.306457696945875e-06,0,Legítimo,Legítimo,True,Verdadero negativo
729,C0000729,0,0.00020415562162635025,0,Legítimo,Legítimo,True,Verdadero negativo
1967,C0001967,0,7.2559175385215065e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2368,C0002368,0,7.021822978515003e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8729,C0008729,0,1.283551249246438e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9038,C0009038,0,5.562210456661304e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2997,C0002997,0,4.1947729567370116e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6560,C0006560,0,4.236553737530203e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9811,C0009811,0,4.774939195528864e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7583,C0007583,0,9.594008616840023e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6285,C0006285,0,7.794765645607699e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4002,C0004002,0,1.4537726282240473e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4007,C0004007,1,0.9999610911917385,1,Fraude,Fraude,True,Verdadero positivo
285,C0000285,0,6.042732874187851e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5764,C0005764,0,4.203037297394944e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7499,C0007499,0,8.53415821734538e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7753,C0007753,0,4.7945756418954345e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8078,C0008078,0,0.00040432343151183527,0,Legítimo,Legítimo,True,Verdadero negativo
1686,C0001686,0,8.622406375719204e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1593,C0001593,0,1.0290079736811678e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6248,C0006248,0,6.235413455872589e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4282,C0004282,0,1.1611851538153698e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9623,C0009623,0,1.0693470990342777e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5772,C0005772,0,5.9009231827015425e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7571,C0007571,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
610,C0000610,0,4.7579003559751885e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9919,C0009919,0,6.061429077683436e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5328,C0005328,1,0.9999611221937413,1,Fraude,Fraude,True,Verdadero positivo
7289,C0007289,0,6.230331453416375e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1113,C0001113,0,3.149681398923736e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7006,C0007006,0,7.879655250079847e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2124,C0002124,0,5.919222162831628e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8939,C0008939,0,5.5331736810934095e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3927,C0003927,0,4.662432689274217e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9985,C0009985,0,1.4337326213334421e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3769,C0003769,0,1.989229384665519e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7752,C0007752,0,7.132292114201353e-06,0,Legítimo,Legítimo,True,Verdadero negativo
795,C0000795,0,7.733948228746152e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7195,C0007195,0,1.1772902390272264e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5345,C0005345,0,3.44024998902761e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7853,C0007853,0,4.332847257934426e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2866,C0002866,0,2.2910511584013185e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8094,C0008094,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
1185,C0001185,0,9.711093295601648e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4862,C0004862,0,0.00025331822976744535,0,Legítimo,Legítimo,True,Verdadero negativo
258,C0000258,0,1.4572905912733032e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6557,C0006557,0,6.449200495237482e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7074,C0007074,1,0.9999611182012504,1,Fraude,Fraude,True,Verdadero positivo
179,C0000179,0,1.872904197009653e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4312,C0004312,0,5.71439281895963e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6408,C0006408,1,0.9999610916184024,1,Fraude,Fraude,True,Verdadero positivo
4015,C0004015,0,5.421192955409623e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8924,C0008924,0,1.827544730457947e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6484,C0006484,0,1.0012153921158214e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6526,C0006526,0,6.961674021201591e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1008,C0001008,0,2.219045818932655e-05,0,Legítimo,Legítimo,True,Verdadero negativo
625,C0000625,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3649,C0003649,0,7.22110195379441e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3648,C0003648,0,0.09313614973621942,0,Legítimo,Legítimo,True,Verdadero negativo
1226,C0001226,0,1.0760636633028886e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5292,C0005292,0,1.5918798773800788e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3614,C0003614,0,6.73072433263467e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7935,C0007935,0,0.00014813523189995606,0,Legítimo,Legítimo,True,Verdadero negativo
9948,C0009948,0,5.8570788385351424e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9347,C0009347,0,4.890153038347501e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2182,C0002182,0,4.0919638253279817e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3843,C0003843,0,0.000837691047094257,0,Legítimo,Legítimo,True,Verdadero negativo
131,C0000131,0,0.0003368404031046685,0,Legítimo,Legítimo,True,Verdadero negativo
1049,C0001049,0,3.2129862124376666e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8951,C0008951,0,1.4318977451408821e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3831,C0003831,0,1.1977575776365776e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2595,C0002595,0,1.323881439597132e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7744,C0007744,0,3.6669752777652517e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9548,C0009548,0,3.993616725799773e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5945,C0005945,0,3.7727956052614835e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1709,C0001709,0,4.462703514076984e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8688,C0008688,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3535,C0003535,0,1.0985867255188185e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2456,C0002456,0,4.405096369612887e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3175,C0003175,0,6.344439426093867e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1046,C0001046,0,5.5254391055795725e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3483,C0003483,0,3.146371492136228e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1494,C0001494,0,7.431635515901384e-06,0,Legítimo,Legítimo,True,Verdadero negativo
766,C0000766,1,0.999961122230865,1,Fraude,Fraude,True,Verdadero positivo
2190,C0002190,0,1.2129437920575376e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4478,C0004478,0,9.665836977276586e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4966,C0004966,0,5.7129960009737585e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5252,C0005252,0,6.740991796941267e-06,0,Legítimo,Legítimo,True,Verdadero negativo
42,C0000042,0,1.0966437096044461e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8801,C0008801,0,6.605536387407733e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7228,C0007228,0,1.44165493262482e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5232,C0005232,0,4.477340561846672e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8499,C0008499,0,6.993143496594286e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7317,C0007317,0,1.608271263568933e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7873,C0007873,0,3.325280150318847e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5828,C0005828,0,1.6525189006871706e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8198,C0008198,0,2.1031548303116183e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8137,C0008137,0,5.898107251474039e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2189,C0002189,0,3.509595932136018e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6153,C0006153,0,1.1828547174034583e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1630,C0001630,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
9032,C0009032,0,4.152551421765903e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7689,C0007689,0,0.016924373113021755,0,Legítimo,Legítimo,True,Verdadero negativo
8439,C0008439,0,1.417401709706404e-05,0,Legítimo,Legítimo,True,Verdadero negativo
849,C0000849,0,9.18618634482307e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6535,C0006535,0,5.238339242719195e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5987,C0005987,0,1.2071980737006324e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9361,C0009361,0,5.489253339851577e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6871,C0006871,0,1.1178804582410278e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3829,C0003829,0,2.2296439159625546e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9553,C0009553,0,1.1134864447263466e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6457,C0006457,0,3.951159722686835e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7768,C0007768,0,2.5269002844194513e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6415,C0006415,0,5.347709860241729e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5584,C0005584,0,8.737170802924917e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3276,C0003276,0,4.0062340376052644e-05,0,Legítimo,Legítimo,True,Verdadero negativo
644,C0000644,0,7.738605063534452e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1395,C0001395,0,3.2321677710117074e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5564,C0005564,0,5.468381063904083e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6032,C0006032,0,2.7017794821948318e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2980,C0002980,0,9.156559811921555e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5691,C0005691,0,1.0083155929621528e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8666,C0008666,0,2.101635489796894e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6695,C0006695,0,4.0325314584969935e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9293,C0009293,0,8.969055576948361e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5731,C0005731,0,7.3389312430482e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4066,C0004066,0,2.092305991063718e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1025,C0001025,0,2.74830391834637e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4124,C0004124,0,2.5260216785813346e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4146,C0004146,0,7.530490472705806e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5634,C0005634,0,6.023977265534709e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5601,C0005601,0,6.71159722673566e-05,0,Legítimo,Legítimo,True,Verdadero negativo
777,C0000777,0,7.4382564153491965e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4082,C0004082,0,8.140208400147986e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6007,C0006007,0,7.404943094232878e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8136,C0008136,0,7.453754229571979e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4677,C0004677,0,6.14946146671189e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9471,C0009471,0,3.989693064522658e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9679,C0009679,0,1.3434507698889284e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6453,C0006453,0,1.0522734864008495e-05,0,Legítimo,Legítimo,True,Verdadero negativo
182,C0000182,0,2.6339174719355923e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6806,C0006806,0,1.20858107272047e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3055,C0003055,0,3.383114824410779e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7517,C0007517,0,6.068157083713388e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3141,C0003141,0,6.47456805575882e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3194,C0003194,0,3.941850513459261e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5220,C0005220,0,5.827283411333235e-06,0,Legítimo,Legítimo,True,Verdadero negativo
209,C0000209,0,5.5780601563635126e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3675,C0003675,0,1.0239826219149859e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7143,C0007143,0,4.508559457808204e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8003,C0008003,0,8.595607024247011e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6889,C0006889,0,5.7180633895478054e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9393,C0009393,0,0.1221414163155954,0,Legítimo,Legítimo,True,Verdadero negativo
6344,C0006344,0,8.359976175143458e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2191,C0002191,0,6.833042270173696e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2749,C0002749,0,5.236517782755724e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8217,C0008217,0,7.5750222919045295e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1863,C0001863,0,8.480347469961678e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9929,C0009929,0,1.3012380915905367e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8484,C0008484,0,6.451430728823483e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4230,C0004230,0,6.7433929305828096e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2669,C0002669,0,8.116519349385473e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4517,C0004517,0,6.913916324612203e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5419,C0005419,0,0.8877325561727509,1,Fraude,Legítimo,False,Falso positivo
563,C0000563,1,0.9999610222151314,1,Fraude,Fraude,True,Verdadero positivo
9425,C0009425,0,1.346167080764934e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1483,C0001483,0,6.077241754278567e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4518,C0004518,0,9.220925207191562e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5857,C0005857,0,1.4694645057498966e-05,0,Legítimo,Legítimo,True,Verdadero negativo
869,C0000869,0,9.90518320593152e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3248,C0003248,0,2.2705249353417292e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4536,C0004536,1,0.9999610950663926,1,Fraude,Fraude,True,Verdadero positivo
4727,C0004727,0,8.095668909356561e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2263,C0002263,0,8.753813555969661e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7644,C0007644,0,5.087993500166493e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3777,C0003777,0,1.7204951284124688e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7907,C0007907,0,8.701376457135427e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6866,C0006866,0,8.089136017388023e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4436,C0004436,0,5.001048841333759e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5769,C0005769,0,5.11209782368216e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5032,C0005032,0,6.807252324446143e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8966,C0008966,0,7.011226867081768e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1777,C0001777,0,1.608226045487747e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2382,C0002382,0,1.1786532314317449e-05,0,Legítimo,Legítimo,True,Verdadero negativo
627,C0000627,0,5.15178484320531e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9642,C0009642,0,8.159230112483155e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6276,C0006276,0,8.722419152697155e-06,0,Legítimo,Legítimo,True,Verdadero negativo
71,C0000071,0,2.144262063139367e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3000,C0003000,0,7.747073040722514e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9114,C0009114,0,7.132496342647683e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2069,C0002069,0,5.870714005064808e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4031,C0004031,0,8.920252070240753e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4981,C0004981,0,2.584106053975459e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1114,C0001114,0,6.4226937736263196e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6636,C0006636,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
2239,C0002239,0,6.894259069906488e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7638,C0007638,0,1.2104227556493654e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8273,C0008273,0,4.4777668315812994e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7783,C0007783,0,7.869747360488532e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2637,C0002637,0,1.4150808926372687e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7353,C0007353,0,6.698179473250245e-05,0,Legítimo,Legítimo,True,Verdadero negativo
977,C0000977,0,5.0303982289097406e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6967,C0006967,0,7.116088795616558e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1076,C0001076,0,2.3734515577572338e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9665,C0009665,0,1.288132516771802e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6086,C0006086,0,5.291448866281464e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6043,C0006043,0,5.7750823440040954e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7577,C0007577,0,5.345550738075281e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4557,C0004557,0,8.322685893253346e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4399,C0004399,0,0.005601224521505219,0,Legítimo,Legítimo,True,Verdadero negativo
5077,C0005077,0,7.148539392104062e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8758,C0008758,0,5.601376677520011e-06,0,Legítimo,Legítimo,True,Verdadero negativo
757,C0000757,0,7.178634319208387e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8947,C0008947,0,9.944359740304613e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3583,C0003583,0,7.385519081391876e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2927,C0002927,0,0.00017041537670662503,0,Legítimo,Legítimo,True,Verdadero negativo
3479,C0003479,0,1.0256148498110548e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9567,C0009567,0,1.1449316818699098e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3666,C0003666,0,1.4190395596531464e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3485,C0003485,0,1.0975035574139599e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9149,C0009149,0,7.54659539506783e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9880,C0009880,0,7.932909758290125e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2543,C0002543,0,2.0498914456729265e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3032,C0003032,0,5.905759181383409e-06,0,Legítimo,Legítimo,True,Verdadero negativo
564,C0000564,0,1.7356061188552876e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7988,C0007988,0,0.0009642450686279975,0,Legítimo,Legítimo,True,Verdadero negativo
932,C0000932,0,6.2804816152928415e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9695,C0009695,0,6.028176767392699e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9878,C0009878,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
6661,C0006661,0,5.691060365728936e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2036,C0002036,0,2.0194911609841725e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8163,C0008163,0,1.4271062590385594e-05,0,Legítimo,Legítimo,True,Verdadero negativo
671,C0000671,0,3.203198421561141e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7521,C0007521,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
2388,C0002388,0,2.2631020508849228e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9120,C0009120,0,5.6037702888672925e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8310,C0008310,0,5.137445028240775e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3286,C0003286,0,4.580440899129685e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1017,C0001017,0,1.0686253191891207e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5200,C0005200,0,2.26580685065916e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3713,C0003713,0,3.330559227476087e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2675,C0002675,0,7.760212846232312e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9309,C0009309,0,1.8051555332314243e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1256,C0001256,0,6.645677903209008e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3291,C0003291,0,7.225566659748791e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8726,C0008726,0,0.0252378188373128,0,Legítimo,Legítimo,True,Verdadero negativo
8248,C0008248,0,1.5763116497845135e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1243,C0001243,0,0.0671925734181297,0,Legítimo,Legítimo,True,Verdadero negativo
3214,C0003214,0,4.116477764321036e-06,0,Legítimo,Legítimo,True,Verdadero negativo
449,C0000449,0,0.00015760412665001894,0,Legítimo,Legítimo,True,Verdadero negativo
7818,C0007818,0,5.553838184766517e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7504,C0007504,0,6.042759181418136e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1602,C0001602,0,6.0919517730592454e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6392,C0006392,0,5.208055932491005e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2468,C0002468,0,2.5643708792629876e-05,0,Legítimo,Legítimo,True,Verdadero negativo
560,C0000560,1,0.9999600139887879,1,Fraude,Fraude,True,Verdadero positivo
5038,C0005038,0,5.375389662559238e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2077,C0002077,1,0.9971000645322776,1,Fraude,Fraude,True,Verdadero positivo
3698,C0003698,0,9.108680555736387e-06,0,Legítimo,Legítimo,True,Verdadero negativo
598,C0000598,0,1.1235393349620117e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7582,C0007582,0,1.0015017639568398e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4012,C0004012,0,7.133151274749787e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8923,C0008923,0,8.100711747503109e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1375,C0001375,0,1.0644544089242981e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6586,C0006586,0,1.1031686004953083e-05,0,Legítimo,Legítimo,True,Verdadero negativo
721,C0000721,0,2.853455380602326e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5507,C0005507,0,9.576593463133077e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6115,C0006115,0,5.240050465721402e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6267,C0006267,0,0.801763765801811,1,Fraude,Legítimo,False,Falso positivo
396,C0000396,0,5.2499806909877e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4663,C0004663,0,5.72240733409767e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1852,C0001852,0,1.204367751534815e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7989,C0007989,0,7.063665078229229e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5081,C0005081,0,7.329968862676116e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4255,C0004255,0,1.3653839208998544e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6552,C0006552,0,1.406392175151336e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5652,C0005652,0,7.41831368601949e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9847,C0009847,0,7.742682470724426e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2230,C0002230,0,8.980905699399512e-06,0,Legítimo,Legítimo,True,Verdadero negativo
235,C0000235,0,0.25456231553780495,0,Legítimo,Legítimo,True,Verdadero negativo
7573,C0007573,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
2976,C0002976,0,8.174091992527962e-06,0,Legítimo,Legítimo,True,Verdadero negativo
868,C0000868,0,1.2641833747411854e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7346,C0007346,0,6.164697979542795e-06,0,Legítimo,Legítimo,True,Verdadero negativo
148,C0000148,0,8.058100345048219e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1161,C0001161,0,8.891903942832154e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8044,C0008044,0,1.8485626822549805e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1726,C0001726,0,1.4848573648064662e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4606,C0004606,0,1.748099283580273e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9668,C0009668,0,1.3378019409902992e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2309,C0002309,0,3.7586102392350515e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9419,C0009419,1,0.9944892112269949,1,Fraude,Fraude,True,Verdadero positivo
9300,C0009300,0,1.3943312705059395e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5883,C0005883,0,5.5530236541135885e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8855,C0008855,0,8.118540533845312e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9223,C0009223,0,4.426850230699972e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2790,C0002790,0,1.6108663263114467e-05,0,Legítimo,Legítimo,True,Verdadero negativo
265,C0000265,1,0.9999610950661257,1,Fraude,Fraude,True,Verdadero positivo
3265,C0003265,0,0.003712020389850439,0,Legítimo,Legítimo,True,Verdadero negativo
7705,C0007705,0,4.983274292472712e-05,0,Legítimo,Legítimo,True,Verdadero negativo
